ID,TARGET
147955,0.02056870407414715
147956,0.012217957552710592
147957,0.23797985557429
147959,0.04020752958807856
147960,0.07385748568193819
147961,0.03137220638380142
147964,0.018433137827638942
147965,0.0279737489876617
147966,0.006518559631927562
147971,0.028612348033980554
147974,0.12262588735906658
147978,0.01990847294853757
147980,0.009994238553718062
147981,0.02339357745943937
147982,0.03791745595130105
147983,0.02013192767195957
147984,0.005956713559076004
147986,0.02043727324163779
147987,0.008365834408631997
147989,0.010229194481660172
147990,0.17843730314908304
147991,0.02253456703092974
147992,0.09896173505642741
147993,0.16857335794399633
147994,0.0063798880288737534
147997,0.024105978607507083
147998,0.10736862751738856
147999,0.02043727324163779
148000,0.02025285705963434
148003,0.0107163319701682
148004,0.018717336987994156
148006,0.004630044536400343
148008,0.024205191120243847
148009,0.0051998807210602
148010,0.1972512057026223
148011,0.005188315066006178
148013,0.022210471297341983
148015,0.01108091779475919
148023,0.0050579995995326775
148024,0.10091553268195456
148025,0.02233192639814451
148026,0.05472904610251647
148028,0.019940569813052422
148029,0.04280681447312212
148030,0.0193661672397987
148031,0.00871059148029684
148032,0.0371389399431821
148033,0.030438206720448197
148034,0.02163639927349195
148036,0.005155677142338209
148037,0.005721845164748873
148038,0.014200538771199936
148040,0.005188315066006178
148041,0.008923371871573618
148045,0.028558423215146886
148048,0.029283087354774584
148049,0.008348339429274538
148055,0.01942749912595493
148058,0.022053804507263044
148059,0.07861060461794342
148060,0.01935443125279075
148061,0.03546501632784793
148062,0.020295407998019054
148068,0.005002487977640315
148071,0.02002624516725204
148074,0.1644206080525439
148076,0.005558034533633641
148079,0.4534332798843665
148081,0.02516751979919322
148082,0.014792631833659304
148085,0.006079252970978878
148086,0.012144426434182993
148090,0.029283087354774584
148094,0.0947147374763867
148095,0.009873587929813195
148098,0.062367592569224604
148099,0.16243787035406718
148101,0.03561721805056337
148102,0.049833118978252045
148105,0.01820372979123335
148106,0.009849457051464049
148109,0.023240826233945643
148111,0.004717796750795324
148112,0.02043727324163779
148113,0.08876715961123843
148115,0.011802079609188462
148116,0.25283953844332435
148118,0.03178384564012699
148119,0.02066283035982579
148120,0.0046087840718363774
148122,0.01818970998120407
148124,0.005143769099971349
148127,0.021792142686014076
148129,0.008540855912794373
148132,0.012534032845304086
148135,0.02148932359556931
148136,0.03980275483714583
148138,0.010817974255703506
148141,0.022193379896028126
148142,0.025179151230867388
148143,0.007942416065423607
148146,0.01935443125279075
148151,0.03423882356093527
148156,0.015540948292225113
148157,0.12065040857910451
148160,0.039497378192741156
148163,0.00551778562606907
148166,0.01595647668959296
148168,0.020475671015592636
148171,0.010617484303356836
148173,0.004599249507718527
148175,0.03535644865705478
148176,0.008104943100840123
148182,0.012249742593671556
148183,0.02199954825386762
148187,0.004600923171995325
148189,0.0604757027907876
148191,0.04348810824307688
148196,0.03678689233740733
148198,0.16774386275424066
148200,0.07611971139074637
148206,0.033624733438252306
148208,0.011418904322686255
148210,0.15295678278093772
148212,0.02551582559669241
148214,0.010729248395783321
148215,0.010333514995693129
148216,0.012271354299045687
148217,0.01051035855518762
148219,0.04906948658003311
148220,0.10153396211235005
148221,0.005023630749090604
148222,0.17649148857538413
148225,0.010697692726779265
148228,0.09005311365775998
148229,0.026177200864054413
148230,0.019508583225263748
148231,0.005508335407003393
148232,0.007442676669057335
148234,0.006685739852640707
148235,0.005806139445541637
148236,0.020686807187979092
148238,0.018532518294092668
148239,0.10651311063066977
148242,0.036666973407885564
148243,0.008984724540677787
148244,0.022316667477103074
148246,0.006883881622030091
148248,0.0371389399431821
148251,0.028617261691884225
148252,0.013772002418728252
148253,0.01767299070522268
148254,0.009775885217626448
148256,0.11995801551734042
148258,0.018866490004724564
148259,0.03269862395555912
148261,0.03505032695955565
148262,0.036847600150396724
148264,0.004886742552778801
148265,0.01166571817017789
148267,0.005023630749090604
148268,0.01212056042873008
148271,0.14840339593643162
148272,0.033732549181154946
148274,0.03689605519750266
148275,0.004766298650483367
148280,0.04646631009994346
148288,0.007538519327828508
148290,0.1559885691282927
148291,0.16857335794399633
148294,0.005595657304102549
148295,0.011916603655025337
148296,0.03608855304797812
148298,0.15999637506650996
148301,0.006169214564090571
148302,0.05807114422369549
148304,0.04698081429322331
148305,0.04973829742453347
148307,0.00553979178318786
148310,0.009256411366614493
148316,0.036288435648895556
148317,0.005312291925171492
148322,0.043840438954866806
148324,0.0063785218276850375
148326,0.00510641617114137
148329,0.012241661415681762
148330,0.0070720598250363425
148331,0.017155763941202475
148332,0.03973651702129799
148336,0.034711266662332874
148339,0.22062722995482398
148341,0.06553105115023979
148342,0.037656745117140455
148343,0.07062790663678128
148344,0.06667396472081526
148345,0.012588154559363287
148346,0.06817653333654596
148350,0.2114634201315028
148351,0.02111970055032379
148353,0.006106090736016641
148355,0.004621234541245543
148359,0.004898825152284381
148360,0.04088205432081792
148362,0.029932442564926148
148363,0.04575285148799551
148365,0.005730245634229318
148368,0.024880459540825652
148369,0.05326651658951705
148370,0.0045717788290065954
148372,0.005015795230962477
148379,0.04572135388715561
148380,0.00912603943646784
148381,0.1568316230787173
148383,0.005874138274011301
148388,0.03236995349722127
148389,0.038418018264201124
148393,0.01031759761185161
148394,0.011386643966901958
148397,0.005102812358296308
148398,0.0170982959011987
148399,0.007555406289855085
148400,0.004548510665802402
148407,0.1510357534611714
148410,0.1516179560721596
148412,0.008123885976790994
148413,0.03624622107087041
148416,0.01026654839398272
148418,0.08149884104407568
148421,0.007823654021089262
148422,0.03116784134839441
148424,0.013500383652356488
148425,0.013749394963649795
148427,0.013567843075510469
148428,0.011246046930627529
148431,0.034090896896498
148438,0.022762370032734024
148439,0.005583472649678221
148440,0.07027302910914718
148441,0.015517514929991838
148443,0.012296032366958832
148445,0.03069891926690403
148446,0.031651226801834055
148450,0.21322891536083313
148451,0.013447147311777189
148453,0.015384749663978329
148454,0.05018451217763035
148455,0.03619052197574624
148456,0.00506221259241938
148460,0.09171546804710802
148464,0.013312274410614985
148465,0.025652649148967126
148466,0.22952924012093176
148467,0.021846362486928932
148469,0.010950976122143484
148470,0.02645166800510647
148474,0.16243787035406718
148475,0.004569814204035444
148476,0.10104153685168708
148483,0.012200500577170892
148484,0.06618652944993528
148485,0.20271939566054034
148487,0.005532324508741598
148490,0.005775570799895462
148491,0.010225440166286385
148496,0.011494223371855489
148497,0.00898270291613835
148498,0.07057902961677641
148499,0.016407814341892313
148500,0.01955002830183371
148502,0.010042592428027556
148504,0.011757419684632975
148505,0.1478515594012792
148506,0.04732289013536334
148508,0.004683488637565081
148510,0.00873941419390179
148513,0.03637909609446758
148517,0.009624429540648969
148518,0.005021442606701545
148519,0.012196505984597256
148523,0.011876774064797077
148524,0.010766084376695371
148525,0.0050818982914115985
148526,0.021242047712935294
148527,0.1779835247410012
148528,0.09199082883078324
148529,0.18070411866594357
148532,0.005275782511056343
148535,0.11399505121021464
148536,0.01090938261599244
148537,0.017726955106539415
148538,0.028262345236454444
148545,0.0058776993562622394
148546,0.041389683692552255
148549,0.004698581591066712
148550,0.24418686685932975
148551,0.018498916086644234
148552,0.027016948924227416
148553,0.009468878011489807
148554,0.07199425607969491
148555,0.006393312818648594
148557,0.010660854446100923
148558,0.005102812358296308
148560,0.013078489966256981
148566,0.03775286052059049
148568,0.01109739994892645
148570,0.025923637576604597
148574,0.017950302833988536
148576,0.08996675283791673
148577,0.025442058904406224
148579,0.005693256517871073
148581,0.005575696790236722
148582,0.008709837119588932
148586,0.016252897738220185
148587,0.014597992465367332
148588,0.005574226412838063
148589,0.00850614114307205
148590,0.0117757874608821
148595,0.012457909021581883
148597,0.005630181764168127
148600,0.010444974032707615
148601,0.012412008855680048
148602,0.012406606459746247
148603,0.00510641617114137
148607,0.106407545036335
148608,0.011456547873571121
148610,0.21088023338585918
148613,0.05689579049576022
148615,0.01108091779475919
148619,0.004778924195427259
148620,0.006359016779535762
148621,0.022697121634554243
148623,0.006016398439949256
148624,0.0055107135451578785
148627,0.004951411209705364
148630,0.039311196270875155
148635,0.013668143237100699
148637,0.07563136787754521
148639,0.005583472649678221
148640,0.019486722520106293
148641,0.006363320797913294
148642,0.004970518283788763
148645,0.0763421706511798
148647,0.01152340928680892
148648,0.009730617488071802
148650,0.029553497024732252
148659,0.05814120807447467
148665,0.09221814236852223
148668,0.009322290473906874
148670,0.030246495319717053
148673,0.005605997370201837
148674,0.17586911337198938
148675,0.019888311947779472
148676,0.01500659816052615
148677,0.09117287699703135
148679,0.00711513927290643
148681,0.0064051959737094636
148682,0.17427511243712981
148683,0.023359385738999386
148684,0.03316691846159491
148688,0.021286986445279727
148691,0.005539870771442224
148692,0.012186760016766838
148698,0.007478588116917054
148699,0.07092469704243437
148701,0.024105978607507083
148704,0.0168202545424342
148707,0.00510641617114137
148710,0.007632356499702689
148711,0.02025285705963434
148714,0.005583472649678221
148715,0.01955002830183371
148717,0.010844416858798089
148722,0.06862053923924076
148723,0.018647124625173886
148725,0.03270932510752745
148726,0.009723344954210648
148733,0.025757501184194304
148736,0.018455699799517892
148737,0.022363301906890162
148738,0.01177767653440944
148739,0.023775781973769505
148740,0.012243786803776672
148741,0.005649644604489566
148742,0.01986110389511415
148743,0.0961670312405682
148745,0.013800946887676377
148746,0.16505171145234745
148747,0.012155951488424542
148748,0.01286441235268746
148749,0.18628990385396596
148751,0.029242017788608413
148752,0.06719692877656101
148754,0.043316145953458236
148755,0.03331563331740258
148760,0.035307235123657625
148762,0.01207457939743946
148763,0.029983695295552188
148764,0.16857335794399633
148766,0.04059595400435414
148767,0.02043727324163779
148769,0.012101972215589618
148771,0.005234680520383281
148773,0.012518898815843315
148777,0.005532062180256209
148778,0.1876454293066758
148780,0.010885563749792791
148781,0.02046873642261688
148784,0.024308622041680716
148787,0.005341660768427216
148790,0.06910238559249732
148793,0.02493475028227765
148796,0.21224891044312222
148798,0.01216653547806683
148802,0.010524805035783956
148804,0.011368391186455709
148805,0.06704400116605574
148807,0.010479421000016016
148810,0.021964069955280826
148812,0.006915614976628526
148813,0.013369673373464938
148815,0.034348742583605145
148822,0.00901588818883864
148823,0.012095934970976857
148824,0.20255123923827903
148829,0.031935325800297426
148830,0.2173815687117507
148831,0.025235734260595385
148833,0.0165463287063769
148836,0.00635496004426678
148837,0.012350597695658348
148838,0.007154208262609384
148840,0.01816066327403243
148841,0.009290664913876824
148842,0.013076170229318134
148843,0.012199537101317
148844,0.09005867304229365
148846,0.007203270880810547
148847,0.022591169835415342
148849,0.0057245181973594635
148851,0.016001738605749483
148853,0.023240826233945643
148854,0.011084450611725563
148857,0.2011292729664099
148860,0.03411240892530729
148861,0.015877102503379568
148862,0.03207427442411581
148863,0.005681073266325742
148866,0.02043727324163779
148867,0.06320949432871431
148868,0.005678669107731047
148869,0.1999068710537711
148871,0.019431647646913793
148872,0.036740646921271033
148875,0.1820419909790217
148881,0.023001304482415313
148882,0.005474530018065759
148888,0.006678157833959322
148889,0.02017903471900595
148890,0.02585716543664794
148894,0.04432968544294611
148896,0.005366131072030052
148897,0.005726173771969294
148902,0.008283767153479425
148903,0.009920223493477676
148910,0.012777068572922106
148911,0.03498659045065786
148912,0.005145416827636462
148913,0.01077415149283669
148914,0.008153392336523431
148916,0.018371231325527135
148920,0.022783238828750847
148921,0.004674561833077177
148922,0.01307283161462674
148923,0.09540853389778607
148924,0.1127057528913768
148925,0.020295407998019054
148926,0.015314426355376455
148931,0.005462980393107319
148932,0.004610764762121941
148933,0.017490335041423846
148934,0.005589635832036168
148935,0.004586153560115142
148937,0.07518303554192733
148942,0.01955573325083434
148943,0.005502911783670745
148944,0.019344609062054985
148949,0.019418317726266423
148950,0.010510990464158034
148952,0.016895100675881614
148953,0.15287484128406115
148958,0.020340301559759275
148959,0.023533834339618146
148960,0.0049510999903500585
148962,0.14828976694633736
148963,0.004753919370918074
148964,0.007635987889080685
148965,0.006558127336037895
148967,0.10946730608098874
148968,0.24512848016802793
148970,0.011536625853088114
148971,0.24043513480536147
148974,0.006046566048525961
148976,0.01288992273293002
148978,0.008564235678071304
148981,0.008800057254122197
148983,0.012030717162972215
148985,0.05544800548143192
148988,0.1892437547823893
148989,0.012843012238612436
148990,0.009872964254129061
148993,0.04839684027955863
148994,0.08205308214115113
148995,0.08351803817620701
148997,0.03596094352741994
148999,0.04237664565134697
149001,0.011430225278696485
149003,0.08364285676615953
149004,0.01935443125279075
149007,0.004598836466156685
149009,0.06579401455260904
149013,0.18703495495810363
149016,0.018071472436868036
149017,0.03218101516216867
149021,0.0072435182093064454
149022,0.010893566604676462
149024,0.02043727324163779
149025,0.07313215503403034
149027,0.005188315066006178
149029,0.016020679243083275
149032,0.17593366857511517
149033,0.029492464625439658
149037,0.02347077777780258
149039,0.010958235781612612
149042,0.04264808255208194
149043,0.036977119034293134
149044,0.005182877754517301
149046,0.061680925312507205
149049,0.00659507232572655
149051,0.01252882713390143
149053,0.03535644865705478
149059,0.012971866709330223
149060,0.010858721564603366
149061,0.006765839649854698
149062,0.008890421682243717
149066,0.0338652416317197
149067,0.01955002830183371
149068,0.019980686108665283
149069,0.11976414103501816
149072,0.006639245849271797
149074,0.005159041921682658
149076,0.10386588797086367
149079,0.03497762397519041
149081,0.005683063192291907
149083,0.19113314444381457
149085,0.048476788414597606
149086,0.005176944269873204
149087,0.18117614642375957
149089,0.006135512470715694
149092,0.16618584594401778
149101,0.011130697435385833
149102,0.011338066300404478
149108,0.04096206230338519
149109,0.004920917983720106
149110,0.004746854430478862
149117,0.04220187857929771
149118,0.0050066359045549255
149119,0.10360528245969691
149125,0.0056161248191442395
149126,0.007429449803927369
149129,0.010589484533621967
149131,0.03485290700096925
149132,0.17537877669126964
149134,0.10242894567276285
149135,0.01820527047619724
149137,0.042489886843774576
149138,0.023240826233945643
149139,0.029596753332069858
149141,0.0051217623493054545
149142,0.07048126933385007
149145,0.012678264824017111
149147,0.010747313880644855
149148,0.01687569688669557
149150,0.020659947892530905
149151,0.011773498931780571
149152,0.08315726616091003
149155,0.05280612579151372
149157,0.0179645987875816
149158,0.018660017720239633
149159,0.01185985288865087
149161,0.04723153604801674
149165,0.15203931051876482
149166,0.010665378293616192
149171,0.18144160650296323
149173,0.040822186323886206
149174,0.16774386275424066
149177,0.08943740717574732
149181,0.011978960617159645
149185,0.005135644493959129
149187,0.06691665569784881
149188,0.023296862262516965
149192,0.033937651677783086
149193,0.01649909939646159
149196,0.018371231325527135
149197,0.052612525566405166
149198,0.06045335927084967
149199,0.03359480533060588
149203,0.16377882088284781
149204,0.009255287970794808
149205,0.007065119167012711
149206,0.01263593279191407
149209,0.024449260975369494
149215,0.015271806545247188
149216,0.012281526988929037
149217,0.0227858678545783
149224,0.014042715871367786
149226,0.014809013826040293
149227,0.007210065669293736
149230,0.027425181748638464
149231,0.19231894736083702
149233,0.05868438808107671
149236,0.004656009283976748
149237,0.041206968138625316
149239,0.023178751621076982
149240,0.018267593449039148
149242,0.03378284848119393
149245,0.005001781611049266
149247,0.052927444580898736
149248,0.010944224786515152
149249,0.10220585515220255
149250,0.01088120904908234
149252,0.02312690810650558
149254,0.005538992461974781
149255,0.0064360367489187135
149258,0.030227483802216366
149259,0.06806208555775968
149261,0.03270575047622663
149263,0.005699461920120667
149264,0.041825654009067716
149266,0.009978056098860556
149267,0.1510357534611714
149272,0.06512417110249341
149273,0.010946531850817419
149274,0.011435900596126267
149276,0.005144784764088952
149277,0.010671207378524108
149279,0.027206238703991775
149281,0.004932603937481955
149282,0.004598836466156685
149283,0.04812433989230006
149289,0.13797846970480995
149292,0.008715852198722876
149294,0.07735991357471517
149295,0.01061863893888654
149296,0.0065070099182049715
149297,0.0073131367448449605
149299,0.007989684451560182
149303,0.005390678412750684
149305,0.1680502284807884
149309,0.016128569512992696
149311,0.01930744851242826
149312,0.16618151610186935
149315,0.015154359231619523
149318,0.005440387593990151
149323,0.005604011816198986
149325,0.03107364982317434
149326,0.011905495167139986
149327,0.005685171353308694
149328,0.02094400595152689
149329,0.21107766592390628
149331,0.02234278873571259
149332,0.005363515784269534
149334,0.03259258477056934
149338,0.06462434361423766
149339,0.01263593279191407
149340,0.006914169279851071
149342,0.006511050412793298
149343,0.07832112675064662
149344,0.020784305967008473
149345,0.033732549181154946
149346,0.010761751243196544
149348,0.014097873034235838
149349,0.027221802047944204
149350,0.28943072150081645
149352,0.06564573359003502
149353,0.012463632619684611
149354,0.0451609256688714
149356,0.14942152980307857
149357,0.006234548532729349
149359,0.1629839249735416
149361,0.11398828857856942
149362,0.035717884478369925
149364,0.10283263074493922
149365,0.038286221275879884
149369,0.00561160246168877
149371,0.08792377142677543
149372,0.017299961724292514
149373,0.004874981039542784
149374,0.018455699799517892
149377,0.04352774544474824
149378,0.1485245365948377
149381,0.00510641617114137
149382,0.0732736140308337
149383,0.00648249170989417
149384,0.006251494938656222
149386,0.11375752961768064
149389,0.07796409170706463
149390,0.011084450611725563
149392,0.006589463550560195
149393,0.03094098223435869
149394,0.005037949377350953
149395,0.03432493364388931
149396,0.005234680520383281
149398,0.0354910965816711
149399,0.009975669265894223
149402,0.008445287246155944
149405,0.026335012319618215
149406,0.01256598372887142
149407,0.010598361249732152
149408,0.019267998929930984
149414,0.012495084935233667
149415,0.080848169422912
149417,0.012852368746320347
149418,0.018794619635940372
149420,0.019288607916690962
149421,0.02644549791552778
149423,0.01093933037594469
149424,0.06637384181341967
149427,0.009642969694337223
149430,0.0243030910342882
149431,0.005641936985038838
149441,0.07857961975702606
149443,0.0639499184769671
149444,0.03150402660744129
149445,0.15309085171766576
149446,0.02892106104985266
149447,0.013755390794837582
149455,0.009549165491153607
149457,0.06320949432871431
149458,0.04654475845839159
149459,0.1658393854408586
149461,0.010734044023074272
149463,0.011684114818874628
149469,0.027349241847968817
149470,0.028859543406060506
149472,0.0073132185886183405
149479,0.21179065272266137
149481,0.011504657850777818
149483,0.04133672885036888
149485,0.009223421106038814
149486,0.03751615826334894
149489,0.011773498931780571
149491,0.006227037948145738
149496,0.00784864075697433
149497,0.005622047723310174
149498,0.0243030910342882
149500,0.00837380650136771
149502,0.007183441276921815
149505,0.035819951634072665
149509,0.01236370748347222
149512,0.005571618465507657
149513,0.020790773862692475
149514,0.005023630749090604
149516,0.1721021007642637
149518,0.02043727324163779
149523,0.006047601377234438
149525,0.06859323931613194
149529,0.014849502386019944
149531,0.005281010305435422
149534,0.09183475635954351
149539,0.03405799548632107
149540,0.1695642574644959
149541,0.011084450611725563
149545,0.010320081288334901
149546,0.029177149619904568
149547,0.009804516169971878
149548,0.018371231325527135
149549,0.02043758642148895
149553,0.01273589579821102
149554,0.005604011816198986
149558,0.011489707388691178
149559,0.037170379735536045
149560,0.020384039535963367
149562,0.045042108484824095
149563,0.005289028502259328
149564,0.024470826577830045
149567,0.03571237394259712
149568,0.05396276111080777
149569,0.01063906006791305
149570,0.07801146787389517
149571,0.017154730934828222
149575,0.022438818975804135
149576,0.03624574187765354
149578,0.11390211411700087
149580,0.01714195872046338
149581,0.1551038622573863
149586,0.008417169895242695
149587,0.005568448803986212
149590,0.00827520362245087
149593,0.012303563125433908
149595,0.010795365102243994
149596,0.00837800091676628
149598,0.008850301984260163
149599,0.011164459762850144
149602,0.02957079384862502
149603,0.005699639713896434
149605,0.1668109553615019
149607,0.004719587416516736
149610,0.0062027186126941474
149611,0.011905495167139986
149612,0.05396276111080777
149615,0.08563827820205953
149619,0.038275585278082565
149621,0.009588836574599816
149622,0.018500248885267235
149626,0.10579329780994325
149628,0.10571021058480545
149630,0.03881021254657641
149631,0.019728989703721108
149637,0.017242077526110382
149638,0.01693563096351532
149641,0.03301959601185065
149642,0.04043336113168172
149643,0.17271032126870567
149650,0.029762057928746522
149652,0.004683488637565081
149653,0.04679226060042777
149654,0.0738075214552513
149656,0.007599153754587945
149657,0.010406041611215245
149658,0.1695642574644959
149661,0.023186483039519385
149664,0.02046873642261688
149667,0.02828884088756072
149668,0.021571077146304282
149674,0.007901933759916461
149675,0.04240875199245838
149677,0.14859585171977022
149679,0.08334850861632082
149680,0.006442519997820519
149681,0.009220772638018366
149683,0.03959893165552083
149685,0.004631252772220477
149686,0.1551038622573863
149691,0.1761271096891329
149698,0.17439736614843013
149699,0.010916880794194027
149700,0.02397123322551715
149701,0.01820372962961024
149702,0.0248767323713915
149707,0.01709016440610699
149708,0.18285039406087766
149710,0.00538248230843278
149712,0.012395180788079321
149713,0.011422479049168488
149714,0.004630044536400343
149715,0.021584562134382992
149716,0.006909792339529676
149717,0.03470055453480144
149718,0.028617261691884225
149719,0.028596027471330943
149726,0.01138960430448685
149727,0.009524250421808347
149729,0.06458709257730486
149730,0.005604011816198986
149734,0.012324567243459211
149736,0.013919983783783133
149737,0.004685310925402746
149738,0.006260667168570373
149739,0.004610764762121941
149740,0.01752859805810256
149741,0.017578448571821156
149750,0.031127936852990035
149751,0.0144674255913212
149754,0.18589514809015037
149756,0.026024019418420242
149759,0.02735305897508618
149763,0.016053646970558222
149765,0.04489028339964962
149766,0.19824420915047283
149768,0.06670383907113916
149769,0.009939763663168422
149772,0.01141278658679139
149773,0.004645117681829636
149776,0.005133521788871679
149777,0.04000570244391957
149778,0.004652858930147682
149780,0.03410625612806348
149781,0.013106640428787042
149783,0.057108164219321765
149785,0.010528867320193452
149786,0.062301250690502706
149794,0.005847222352406706
149795,0.03962408426318651
149797,0.012221633642742744
149798,0.010831235978725172
149799,0.009210933905100886
149801,0.02881537909368002
149802,0.05131917300127509
149804,0.02876299476521171
149805,0.028733349574853087
149806,0.024135167171029554
149807,0.005518363207245966
149809,0.027139552173199872
149810,0.0056976749530913305
149811,0.018720938462270183
149816,0.01109739994892645
149817,0.006032327308986935
149818,0.01207447642426492
149819,0.012242235475215168
149820,0.005604011816198986
149821,0.1551038622573863
149822,0.024790109879003878
149823,0.00948511071666853
149824,0.005898539905870306
149826,0.005130152450638514
149827,0.06835854605347506
149829,0.19547923461836572
149830,0.1045371348053858
149831,0.03491957644597251
149833,0.012575761570620778
149834,0.0611675955491465
149838,0.05176105576670061
149839,0.21075620777738624
149840,0.035819951634072665
149841,0.011273779107371559
149846,0.005033430746102424
149851,0.012337533095285966
149854,0.0699219443288044
149856,0.010525107641870382
149857,0.03495358065332319
149858,0.016499777584131084
149859,0.024235651076441517
149863,0.030597873638956465
149864,0.010049294142170234
149866,0.15980653518938004
149870,0.030292711459592458
149872,0.005122707581576103
149873,0.02811544338968276
149877,0.2253734254322397
149878,0.008185185939847133
149879,0.037657426449583344
149880,0.013486375503561578
149884,0.15203931051876482
149891,0.02375210594697913
149893,0.006442519997820519
149895,0.21326872588802728
149896,0.005724376661701849
149897,0.026064731809536407
149898,0.17371965158720568
149900,0.020217431246694017
149902,0.1485245365948377
149904,0.02043727324163779
149906,0.08665017119413405
149908,0.018480715480998885
149909,0.010660503438082511
149911,0.00991598204385055
149912,0.005538975393904369
149916,0.01877422529112931
149917,0.024509909777969695
149919,0.06170863454459113
149920,0.012071383020085555
149922,0.007696468591150629
149923,0.16425580858101396
149925,0.019458506204374382
149927,0.005587608716406913
149928,0.14234203746067406
149930,0.02043727324163779
149931,0.012566698755010527
149932,0.006097672788643665
149934,0.010967650653675312
149938,0.03069033521758942
149940,0.005034221137660387
149942,0.03423468661230057
149943,0.1695642574644959
149947,0.00867051234314794
149948,0.05069361957151023
149949,0.0633988497690116
149952,0.2237998067635878
149953,0.030024629005525605
149954,0.03422857332149627
149957,0.042177432124510826
149958,0.005521901852631642
149960,0.009754484549371034
149961,0.025671381075316576
149965,0.05708321969952169
149966,0.18075633686903428
149969,0.005334821243607642
149970,0.01197839032203755
149974,0.03566563264492353
149977,0.00874549293717198
149978,0.011773498931780571
149979,0.008979519748752399
149981,0.005583175672241238
149982,0.08847877963783762
149983,0.020218359008825435
149984,0.03860346409026455
149988,0.0068672946144764805
149989,0.0075841760307630525
149990,0.01895119241236877
149991,0.14729334621795342
149993,0.00799005889336532
149995,0.014818173764922206
149997,0.1962654294298519
149998,0.007809039920010571
149999,0.0053689682634161335
150000,0.005767592097596191
150001,0.014085128798661231
150002,0.16528952958210744
150003,0.005685079401012125
150004,0.010843825743168431
150008,0.011010542534608404
150013,0.0269148247479456
150014,0.005531006532078088
150016,0.025635862384487212
150020,0.021517503005162978
150021,0.03674747924833526
150022,0.0051916534628342744
150026,0.04383858989743202
150027,0.0366930787623018
150028,0.004797401252254952
150030,0.02946344269833051
150032,0.08498715495872362
150034,0.018371231325527135
150035,0.0090102151925958
150038,0.0220889495998861
150039,0.011405776555987604
150041,0.020120961914853866
150046,0.03505384722189174
150050,0.004954302027560851
150054,0.0763762064413319
150055,0.07269705766888675
150059,0.031808514324533375
150060,0.11242278312057814
150064,0.01875144620465768
150065,0.014942401197280283
150066,0.013822583363987631
150067,0.0050964752339799245
150068,0.16573874577940592
150069,0.04146491585246554
150070,0.03365256395645474
150071,0.016180585442454147
150072,0.022169980760773172
150073,0.01241065131146169
150074,0.034978120450626066
150076,0.07948899004446086
150078,0.004886722414413943
150079,0.00691912059807629
150083,0.006928384969316054
150084,0.009510258796862485
150085,0.02417565878728528
150086,0.15899059230588852
150087,0.09469358849605995
150089,0.01200393994638766
150092,0.008522123774283201
150096,0.08470720247151421
150098,0.012473085094442839
150099,0.14851286401856917
150100,0.042651258971906254
150102,0.012811812208669037
150104,0.018525252285365293
150105,0.049783056184937315
150107,0.0060353363839762905
150110,0.006835057500767454
150113,0.0880282431554864
150117,0.01170544783570196
150118,0.024117101388631157
150123,0.010022071501842937
150124,0.1434509217188503
150125,0.15339150846680225
150126,0.016506672397671812
150127,0.018818696564948913
150128,0.01108091779475919
150132,0.0197118437045779
150140,0.019639077059478642
150141,0.22598961004795917
150144,0.0204002463593618
150145,0.03889578074807448
150149,0.1608702506284906
150151,0.004695313580152387
150152,0.011291341578674388
150153,0.011084450611725563
150155,0.1283337630748158
150156,0.0046517093592520235
150159,0.004735147155935413
150160,0.019650490057190755
150163,0.008852893522137924
150169,0.009254992489178805
150172,0.004691240580545912
150173,0.024913582657083117
150179,0.2179463428381052
150180,0.012518898815843315
150182,0.07307503762160701
150184,0.005460934058854598
150185,0.21007006826647032
150187,0.03581584347029485
150189,0.011451504280312727
150191,0.025650885381153052
150192,0.07834045518656842
150193,0.004605987154924378
150195,0.08832063288951007
150200,0.0806751698055743
150205,0.10641234111323554
150206,0.04792508815813121
150207,0.02424342438346778
150212,0.08050935291686355
150213,0.19009572867364755
150216,0.030716826008011493
150217,0.011125780224060133
150219,0.04697256491748175
150221,0.015761015704465937
150222,0.021471684639174437
150228,0.009556634328926556
150233,0.004947166211938295
150237,0.0322161644492912
150242,0.04047711283353874
150243,0.00491965472080194
150244,0.005734043341084627
150245,0.029314597291618835
150247,0.005589069356795016
150249,0.007717628622086139
150253,0.006822728082153292
150255,0.020254740664266132
150256,0.05060846958680606
150257,0.016182624877270794
150259,0.08995261552441726
150262,0.018351561642362856
150263,0.16820785729517992
150266,0.0213232476347783
150267,0.0062757926789666525
150269,0.005761651266465488
150271,0.005677297750992696
150272,0.008689496895035254
150274,0.007710516970675148
150277,0.004670804326141951
150278,0.0063798880288737534
150279,0.20199198872456647
150280,0.06910396854758871
150282,0.0065170899157871815
150283,0.03333673279070585
150285,0.03069968895017484
150286,0.012816394257710131
150289,0.17955797393263848
150290,0.005036687900719685
150291,0.04775545341478916
150292,0.011473072010395644
150294,0.005747565507266771
150295,0.01036274455605065
150296,0.1644206080525439
150297,0.09462010554914628
150298,0.024210335137610128
150300,0.01932616019017627
150301,0.1673350014787466
150302,0.052822759707658574
150303,0.024598748885015218
150305,0.010390251155235293
150306,0.02043727324163779
150307,0.007316718203428492
150309,0.023632589359373502
150311,0.03265547844999526
150312,0.018654415357219897
150313,0.0056632668066002425
150315,0.009165852514955984
150317,0.02043727324163779
